age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
22,female,Others,26.754112243652344,4.754112243652344,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2,female,Others,0.5912357568740845,1.4087642431259155,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
14,male,White,31.6833438873291,17.6833438873291,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
8,female,Asian,12.663475036621094,4.663475036621094,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,female,Indian,26.478391647338867,1.4783916473388672,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39,male,Black,37.376163482666016,1.6238365173339844,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,White,32.89653015136719,6.8965301513671875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,34.441871643066406,8.441871643066406,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,female,White,63.49076843261719,4.5092315673828125,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Others,29.963098526000977,3.9630985260009766,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
54,male,Asian,39.08815002441406,14.911849975585938,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Others,28.02042579650879,2.020425796508789,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,female,Asian,2.3815157413482666,0.3815157413482666,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,female,Asian,24.76064682006836,0.7606468200683594,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
52,male,Indian,47.012821197509766,4.987178802490234,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
48,male,White,27.372716903686523,20.627283096313477,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
58,female,White,47.107486724853516,10.892513275146484,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,female,Asian,31.09599494934082,0.9040050506591797,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Black,25.339200973510742,1.3392009735107422,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2,female,Others,1.0774095058441162,0.9225904941558838,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
1,male,Asian,1.283552646636963,0.2835526466369629,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,female,White,35.37509536743164,0.3750953674316406,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Indian,0.2734363377094269,0.7265636622905731,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
15,female,Others,23.03400993347168,8.03400993347168,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
36,female,White,43.85198974609375,7.85198974609375,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
80,male,White,66.68643951416016,13.313560485839844,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
90,female,White,71.83124542236328,18.16875457763672,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,male,White,31.405057907104492,3.594942092895508,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
68,female,Black,40.43290710449219,27.567092895507812,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
27,female,White,35.50526428222656,8.505264282226562,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
65,male,Black,52.47325897216797,12.526741027832031,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28,female,Asian,26.367721557617188,1.6322784423828125,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Others,1.3571377992630005,0.3571377992630005,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,male,White,39.00084686279297,3.0008468627929688,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,male,Indian,40.69646453857422,3.3035354614257812,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,female,White,0.9735519289970398,2.02644807100296,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,female,Indian,2.023646831512451,0.023646831512451172,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
39,male,White,38.99444580078125,0.00555419921875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,male,White,47.500938415527344,8.499061584472656,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,31.17386817932129,3.826131820678711,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,White,29.381216049194336,2.618783950805664,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Asian,0.4338793158531189,1.566120684146881,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5,male,White,6.804157733917236,1.8041577339172363,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
82,male,Others,59.690460205078125,22.309539794921875,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
35,female,Black,29.35921287536621,5.640787124633789,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,female,White,22.557905197143555,4.442094802856445,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Asian,-0.2744484841823578,1.2744484841823578,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,male,White,26.316316604614258,4.316316604614258,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
75,male,White,69.84618377685547,5.153816223144531,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,White,27.919673919677734,7.080326080322266,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
52,female,White,40.345115661621094,11.654884338378906,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,female,White,44.2451171875,10.2451171875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,Black,27.21156120300293,8.78843879699707,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
25,female,White,29.610368728637695,4.610368728637695,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,30.455738067626953,4.544261932373047,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,31.927885055541992,5.927885055541992,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,male,White,32.090675354003906,1.9093246459960938,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,male,Black,34.49547576904297,10.495475769042969,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,male,Asian,32.47507095336914,2.5249290466308594,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
34,male,White,43.51605224609375,9.51605224609375,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,female,Black,25.77460479736328,9.225395202636719,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7,male,White,6.950992107391357,0.04900789260864258,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
38,female,White,23.69816780090332,14.30183219909668,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,male,White,20.42939567565918,11.57060432434082,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Indian,31.23880386352539,3.2388038635253906,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39,male,Black,26.31315040588379,12.686849594116211,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,male,White,27.56126594543457,1.4387340545654297,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Others,29.05109214782715,9.051092147827148,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,male,White,50.325172424316406,3.6748275756835938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,22.96206283569336,3.0379371643066406,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,35.34795379638672,8.347953796386719,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,female,Indian,28.441558837890625,5.558441162109375,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,male,Black,30.59514808654785,0.40485191345214844,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,male,Others,27.216344833374023,7.216344833374023,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
32,female,Black,32.1253547668457,0.12535476684570312,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,female,White,38.91593933105469,6.0840606689453125,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,Asian,25.57790184020996,4.422098159790039,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,31.196077346801758,5.196077346801758,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,female,Asian,21.858154296875,5.141845703125,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
39,male,Black,30.693899154663086,8.306100845336914,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,male,White,44.899269104003906,7.899269104003906,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,female,Indian,24.687353134155273,4.312646865844727,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,female,Indian,28.269411087036133,36.73058891296387,65-84,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
29,male,White,23.920000076293945,5.079999923706055,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6,male,White,8.897184371948242,2.897184371948242,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
5,male,Asian,1.7183762788772583,3.2816237211227417,5-17,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
28,female,White,33.01252746582031,5.0125274658203125,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,female,White,27.700191497802734,23.299808502197266,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Indian,25.132444381713867,0.8675556182861328,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,Indian,50.144020080566406,0.14402008056640625,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,female,White,29.586780548095703,5.413219451904297,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,female,Black,31.38343620300293,0.3834362030029297,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,male,White,7.430629730224609,4.569370269775391,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,female,Black,26.945520401000977,1.0544795989990234,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Others,25.994930267333984,0.005069732666015625,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,Others,28.64006996154785,2.6400699615478516,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,female,White,4.466886043548584,2.466886043548584,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
54,male,White,51.99201202392578,2.0079879760742188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,Black,37.552001953125,0.447998046875,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,male,White,31.529115676879883,4.470884323120117,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
52,female,Black,48.18079376220703,3.8192062377929688,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,female,White,35.96710205078125,10.96710205078125,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,White,27.496004104614258,0.4960041046142578,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,male,White,44.60614013671875,1.60614013671875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Others,35.24188995361328,8.241889953613281,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
29,female,Black,22.63210105895996,6.367898941040039,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,20.769987106323242,0.7699871063232422,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Asian,30.645158767700195,4.645158767700195,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6,female,White,5.597235679626465,0.40276432037353516,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
13,female,White,8.02914047241211,4.970859527587891,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Indian,1.1278916597366333,0.1278916597366333,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
30,female,Asian,21.636104583740234,8.363895416259766,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,female,White,38.20262908935547,7.202629089355469,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,White,25.029571533203125,6.970428466796875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,7.694925308227539,5.694925308227539,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
18,male,Others,19.256298065185547,1.2562980651855469,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,male,Asian,35.91852569580078,9.918525695800781,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Black,27.4022159576416,0.5977840423583984,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,Indian,40.16102981567383,9.838970184326172,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
32,female,White,47.8726806640625,15.8726806640625,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,3.3112001419067383,2.3112001419067383,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,male,Indian,35.13316345214844,0.1331634521484375,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
85,male,Black,77.68128967285156,7.3187103271484375,85-99,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60,female,Black,66.85442352294922,6.854423522949219,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14,male,White,14.06341552734375,0.06341552734375,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Indian,1.2635222673416138,0.26352226734161377,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
32,female,Black,24.387609481811523,7.612390518188477,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Others,29.991680145263672,0.008319854736328125,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
29,male,White,32.008750915527344,3.0087509155273438,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Indian,29.814817428588867,1.8148174285888672,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
17,female,White,20.923030853271484,3.9230308532714844,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,male,White,50.82994842529297,21.82994842529297,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
61,female,Indian,50.538360595703125,10.461639404296875,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,female,Asian,35.908050537109375,0.908050537109375,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,male,Indian,36.974639892578125,6.025360107421875,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,female,Asian,-0.1414959728717804,2.1414959728717804,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
42,female,White,29.589458465576172,12.410541534423828,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,22.40961265563965,3.5903873443603516,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,female,White,11.224348068237305,6.775651931762695,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,female,White,56.39963150024414,2.3996315002441406,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
51,female,White,43.5827751159668,7.417224884033203,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
56,male,White,53.45905303955078,2.5409469604492188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,29.44674301147461,15.55325698852539,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,Asian,29.615562438964844,5.615562438964844,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
32,female,White,25.94270133972168,6.05729866027832,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,Black,31.90871810913086,10.09128189086914,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
46,female,Asian,50.762840270996094,4.762840270996094,45-64,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
28,male,Black,34.8868522644043,6.886852264404297,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,male,Black,22.293912887573242,2.293912887573242,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
15,female,Others,19.622007369995117,4.622007369995117,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,female,White,27.02259063720703,1.0225906372070312,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Indian,4.9536590576171875,3.9536590576171875,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
75,male,White,59.37479019165039,15.62520980834961,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,female,White,2.9937047958374023,0.9937047958374023,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
33,male,White,23.377161026000977,9.622838973999023,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
48,female,White,32.96484375,15.03515625,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,female,White,34.138328552246094,2.1383285522460938,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,25.747905731201172,0.2520942687988281,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
66,male,White,39.58149719238281,26.418502807617188,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,White,61.900230407714844,35.900230407714844,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
53,male,Black,42.00529098510742,10.994709014892578,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,male,Indian,29.42814826965332,3.4281482696533203,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,male,White,34.96070861816406,1.0392913818359375,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
65,male,White,62.98284912109375,2.01715087890625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,female,White,24.728792190551758,2.271207809448242,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Indian,35.38608932495117,6.386089324951172,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
49,male,White,37.418575286865234,11.581424713134766,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,Asian,27.186609268188477,32.81339073181152,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
3,female,White,6.866533279418945,3.8665332794189453,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
34,female,White,30.598955154418945,3.4010448455810547,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,41.73603057861328,6.736030578613281,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,female,White,26.794857025146484,4.794857025146484,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,male,Black,21.509502410888672,1.4904975891113281,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,male,White,30.010046005249023,5.010046005249023,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,White,29.31721305847168,2.6827869415283203,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,Indian,40.7928466796875,4.2071533203125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
58,male,Black,28.09990692138672,29.90009307861328,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20,female,White,22.755815505981445,2.7558155059814453,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,White,0.5677282214164734,0.4322717785835266,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
45,male,White,45.9185791015625,0.9185791015625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,32.67662048339844,4.6766204833984375,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,male,White,15.065996170043945,6.065996170043945,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,male,White,58.51879119873047,6.518791198730469,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Others,18.39247703552246,2.607522964477539,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,female,Black,36.77742004394531,1.7774200439453125,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,male,Black,38.324302673339844,1.6756973266601562,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,female,White,37.99455261230469,4.0054473876953125,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,female,Indian,22.531648635864258,14.468351364135742,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9,male,White,5.141427040100098,3.8585729598999023,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,male,White,27.19831085205078,3.1983108520507812,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Black,26.016210556030273,0.016210556030273438,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Indian,24.345643997192383,0.6543560028076172,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
11,female,Black,18.84943962097168,7.84943962097168,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
79,male,White,69.63016510009766,9.369834899902344,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
70,male,White,54.435272216796875,15.564727783203125,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,male,White,49.82696533203125,2.17303466796875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,female,White,57.973690032958984,4.026309967041016,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Asian,26.864072799682617,13.135927200317383,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
7,male,Black,11.500927925109863,4.500927925109863,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
80,female,White,76.70716857910156,3.2928314208984375,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,male,White,26.69554328918457,1.6955432891845703,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,White,38.36665725708008,1.6333427429199219,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,female,White,50.13429260253906,12.134292602539062,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12,male,White,8.198054313659668,3.801945686340332,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
39,male,Black,33.311912536621094,5.688087463378906,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,male,Asian,0.386959046125412,0.613040953874588,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
33,female,White,48.39585876464844,15.395858764648438,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,White,12.438051223754883,10.438051223754883,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
32,female,White,26.53907585144043,5.46092414855957,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
76,female,White,56.812644958496094,19.187355041503906,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
49,male,White,35.578853607177734,13.421146392822266,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,female,White,57.76191711425781,7.2380828857421875,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
80,male,White,59.63070297241211,20.36929702758789,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
84,female,White,66.09412384033203,17.90587615966797,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,male,Black,30.605451583862305,6.605451583862305,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,male,Black,30.671701431274414,4.328298568725586,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,male,Black,32.441162109375,1.558837890625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,21.635873794555664,4.364126205444336,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,female,Others,1.3950458765029907,1.6049541234970093,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
68,male,Asian,57.74534606933594,10.254653930664062,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
18,female,White,31.32328987121582,13.32328987121582,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,female,White,25.22749900817871,0.22749900817871094,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Asian,30.251371383666992,1.7486286163330078,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,Asian,22.643747329711914,7.356252670288086,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,White,30.503705978393555,5.503705978393555,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Indian,15.142424583435059,4.857575416564941,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
