age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
29,male,Black,30.28478240966797,1.2847824096679688,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,28.22810935974121,0.22810935974121094,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,White,33.753501892089844,1.2464981079101562,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Indian,35.13316345214844,0.1331634521484375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,male,Indian,29.478532791137695,0.4785327911376953,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,21.506345748901367,2.493654251098633,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
38,male,Others,33.01163101196289,4.988368988037109,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
28,male,Black,29.00956916809082,1.0095691680908203,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,female,Indian,29.725461959838867,8.274538040161133,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
14,male,White,14.06341552734375,0.06341552734375,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
69,male,White,60.541141510009766,8.458858489990234,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,Others,40.157257080078125,5.157257080078125,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
27,female,Indian,42.05847930908203,15.058479309082031,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,male,White,32.008750915527344,3.0087509155273438,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,White,50.82994842529297,21.82994842529297,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
61,female,Indian,50.538360595703125,10.461639404296875,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
71,female,White,68.97032165527344,2.0296783447265625,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Asian,24.371864318847656,1.6281356811523438,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,38.516353607177734,3.5163536071777344,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,female,Asian,24.621559143066406,2.3784408569335938,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,male,Asian,2.6930911540985107,1.3069088459014893,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
41,male,Others,34.138736724853516,6.861263275146484,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
31,male,White,24.908620834350586,6.091379165649414,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,male,Asian,25.475740432739258,3.475740432739258,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
58,female,Black,41.943851470947266,16.056148529052734,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
45,male,White,29.44674301147461,15.55325698852539,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Others,24.60818099975586,0.6081809997558594,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
72,female,White,63.144683837890625,8.855316162109375,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
85,male,White,68.18665313720703,16.81334686279297,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
40,male,Black,36.073036193847656,3.9269638061523438,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
15,female,White,20.923030853271484,5.923030853271484,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,female,Indian,58.959835052490234,6.040164947509766,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
42,male,Black,31.90871810913086,10.09128189086914,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
20,male,Black,22.293912887573242,2.293912887573242,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
4,male,White,5.264267444610596,1.2642674446105957,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
57,male,White,54.72855758666992,2.271442413330078,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,White,59.23682403564453,0.7631759643554688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,36.37599563598633,8.375995635986328,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,female,Black,32.30175018310547,7.698249816894531,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,female,Black,31.2757625579834,3.7242374420166016,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
78,male,White,68.87741088867188,9.122589111328125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8,female,Asian,12.462074279785156,4.462074279785156,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2,male,Others,1.788571834564209,0.21142816543579102,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
32,female,White,34.138328552246094,2.1383285522460938,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,36.876495361328125,13.123504638671875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,male,Black,63.48862075805664,1.4886207580566406,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,4.182107925415039,4.817892074584961,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,White,61.900230407714844,35.900230407714844,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,30.88949203491211,19.11050796508789,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,female,White,20.61843490600586,5.618434906005859,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,White,24.728792190551758,2.271207809448242,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Indian,35.38608932495117,6.386089324951172,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
58,male,Asian,63.224456787109375,5.224456787109375,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
49,male,White,37.418575286865234,11.581424713134766,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Black,21.509502410888672,1.4904975891113281,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
65,male,Black,74.7780532836914,9.778053283691406,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,male,Black,31.02764320373535,2.9723567962646484,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,White,48.67900085449219,6.3209991455078125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,White,35.10321044921875,9.10321044921875,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Indian,20.717809677124023,0.7178096771240234,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,male,Indian,7.511170864105225,2.5111708641052246,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
32,male,White,32.60291290283203,0.6029129028320312,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Others,41.57469940185547,11.574699401855469,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,male,Black,1.5063894987106323,0.4936105012893677,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
26,male,Others,25.21762466430664,0.7823753356933594,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,male,Others,34.15595245361328,3.1559524536132812,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,female,White,32.33478546142578,2.6652145385742188,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,female,Others,29.490123748779297,6.490123748779297,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Black,30.509193420410156,4.509193420410156,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,female,White,35.36194610595703,3.6380538940429688,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,male,White,27.19831085205078,3.1983108520507812,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Asian,24.801610946655273,1.1983890533447266,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Indian,24.345643997192383,0.6543560028076172,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,24.88437843322754,0.8843784332275391,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Black,27.930326461791992,0.06967353820800781,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,female,White,6.469272613525391,5.530727386474609,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,Black,30.471851348876953,2.471851348876953,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,male,White,55.169898986816406,9.830101013183594,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
7,male,Black,11.500927925109863,4.500927925109863,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
37,male,White,36.35053634643555,0.6494636535644531,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Indian,28.477815628051758,4.477815628051758,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21,male,Black,26.09452247619629,5.094522476196289,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,female,Others,28.922828674316406,27.922828674316406,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
26,female,Asian,18.724475860595703,7.275524139404297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Indian,26.465383529663086,2.465383529663086,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,female,Black,27.56146812438965,2.5614681243896484,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Black,24.613510131835938,2.3864898681640625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,female,White,51.16630554199219,13.833694458007812,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31,female,Others,43.64603805541992,12.646038055419922,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,Others,26.236188888549805,0.2361888885498047,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,male,Indian,33.496131896972656,4.503868103027344,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,female,Indian,23.178415298461914,1.821584701538086,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,24.727294921875,3.272705078125,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20,male,Black,29.41460609436035,9.414606094360352,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,0.386959046125412,0.613040953874588,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,male,White,40.599510192871094,11.599510192871094,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,27.364347457885742,1.3643474578857422,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,11.163612365722656,14.836387634277344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,female,White,45.76784896850586,5.767848968505859,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,male,White,44.094505310058594,9.905494689941406,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
76,female,White,56.812644958496094,19.187355041503906,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,White,25.42702865600586,1.5729713439941406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
68,male,White,51.732269287109375,16.267730712890625,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54,female,White,45.070953369140625,8.929046630859375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,White,54.345130920410156,16.345130920410156,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Asian,0.10764813423156738,0.8923518657684326,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,Black,30.671701431274414,4.328298568725586,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
58,male,White,50.97465133666992,7.025348663330078,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,male,Indian,62.063514709472656,7.936485290527344,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
52,male,White,60.5095100402832,8.509510040283203,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,28.68212127685547,6.317878723144531,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
60,female,White,44.87321090698242,15.126789093017578,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,White,29.320457458496094,0.6795425415039062,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,55.1852912902832,0.18529129028320312,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Black,28.715761184692383,7.715761184692383,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
34,male,White,32.36225509643555,1.6377449035644531,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,White,29.84866714477539,0.15133285522460938,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,White,31.32328987121582,13.32328987121582,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,male,Black,28.53557777404785,1.5355777740478516,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Asian,30.251371383666992,1.7486286163330078,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
37,male,Indian,36.23280334472656,0.7671966552734375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,male,White,43.96435546875,3.96435546875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Indian,0.9872220158576965,0.012777984142303467,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2,male,Others,1.465553641319275,0.5344463586807251,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12,female,Indian,28.85984992980957,16.85984992980957,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,male,White,0.8106510043144226,0.1893489956855774,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
25,female,Black,29.499717712402344,4.499717712402344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,Asian,3.242948293685913,0.24294829368591309,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
23,female,Asian,24.682640075683594,1.6826400756835938,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,30.04448127746582,4.04448127746582,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,25.991235733032227,0.9912357330322266,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,male,White,7.648224830627441,2.3517751693725586,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
21,male,White,28.933244705200195,7.933244705200195,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
60,male,White,61.42214584350586,1.4221458435058594,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Indian,28.604185104370117,2.604185104370117,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,female,Indian,33.35883712768555,3.358837127685547,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
60,female,White,55.02964782714844,4.9703521728515625,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
75,male,White,86.29186248779297,11.291862487792969,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,male,Indian,56.653076171875,4.653076171875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
69,female,White,47.593711853027344,21.406288146972656,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54,female,White,52.61209487915039,1.3879051208496094,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Indian,2.233793258666992,0.2337932586669922,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
35,male,White,31.043994903564453,3.956005096435547,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,male,White,15.82935619354248,0.8293561935424805,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,White,6.629138946533203,5.629138946533203,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,female,White,33.8705940246582,1.1294059753417969,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,White,24.495210647583008,1.5047893524169922,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,3.728227138519287,1.728227138519287,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
22,female,Indian,23.8371524810791,1.8371524810791016,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
24,female,Indian,20.935583114624023,3.0644168853759766,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14,male,White,7.116825103759766,6.883174896240234,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,Indian,72.78436279296875,18.78436279296875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
52,male,White,56.66527557373047,4.665275573730469,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
72,male,White,63.74156951904297,8.258430480957031,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40,male,White,37.86906433105469,2.1309356689453125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Others,26.975807189941406,2.9758071899414062,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,female,White,30.863779067993164,8.136220932006836,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
82,male,White,95.20964050292969,13.209640502929688,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,White,35.56163787841797,7.561637878417969,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,female,White,37.32732391357422,13.672676086425781,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,30.14168357849121,14.141683578491211,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,male,Black,34.2415771484375,15.7584228515625,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
51,male,White,34.62181091308594,16.378189086914062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Asian,0.6830340027809143,1.3169659972190857,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,female,Asian,22.568973541259766,2.4310264587402344,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,15.562665939331055,11.437334060668945,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,male,Black,43.82752990722656,20.827529907226562,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Indian,23.774396896362305,1.2256031036376953,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,male,White,37.61323547363281,9.386764526367188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,Black,36.302330017089844,0.30233001708984375,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,female,White,37.01404571533203,0.01404571533203125,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,White,45.59046936035156,17.590469360351562,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,45.40261459350586,9.59738540649414,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Black,29.69182014465332,2.3081798553466797,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,White,53.355445861816406,13.355445861816406,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,female,Asian,56.97730255126953,6.977302551269531,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,7.5500946044921875,1.4499053955078125,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
63,male,White,65.23885345458984,2.2388534545898438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Black,43.21531677246094,15.215316772460938,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,male,White,52.46302795410156,15.536972045898438,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,male,Black,30.137266159057617,1.1372661590576172,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,female,White,20.672765731811523,0.32723426818847656,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31,male,Indian,32.83168029785156,1.8316802978515625,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,Black,44.40330505371094,0.5966949462890625,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3,male,Asian,12.474842071533203,9.474842071533203,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,male,Black,23.552675247192383,1.4473247528076172,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
9,male,White,19.860118865966797,10.860118865966797,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,26.447858810424805,0.4478588104248047,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Black,48.773704528808594,5.226295471191406,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,female,Indian,0.982244074344635,0.01775592565536499,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
45,male,White,26.489561080932617,18.510438919067383,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,male,Indian,39.31473922729492,0.3147392272949219,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,male,Indian,1.4545904397964478,0.5454095602035522,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
40,female,White,52.29479217529297,12.294792175292969,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,White,51.60599899291992,1.6059989929199219,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,Others,33.44744873046875,6.44744873046875,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
21,female,White,26.14386749267578,5.143867492675781,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,female,White,30.09171485900879,4.908285140991211,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,female,Indian,35.454864501953125,7.454864501953125,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,28.566038131713867,2.566038131713867,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
80,male,White,66.46949768066406,13.530502319335938,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40,female,Indian,40.646484375,0.646484375,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
31,male,White,29.169925689697266,1.8300743103027344,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,Asian,28.078554153442383,3.921445846557617,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
63,male,White,64.4896011352539,1.4896011352539062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,male,White,9.5050048828125,6.5050048828125,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
45,male,Indian,44.59199523925781,0.4080047607421875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,male,Indian,24.702360153198242,0.7023601531982422,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20,female,Others,20.344236373901367,0.3442363739013672,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
50,male,Indian,46.24575424194336,3.7542457580566406,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Indian,2.5540125370025635,1.5540125370025635,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,male,Indian,-0.3600947856903076,1.3600947856903076,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
46,female,Indian,40.096923828125,5.903076171875,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,White,25.838350296020508,3.838350296020508,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,female,Others,46.885311126708984,8.885311126708984,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4,female,White,5.134274482727051,1.1342744827270508,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
38,male,Asian,21.525537490844727,16.474462509155273,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
60,female,Others,59.34695053100586,0.6530494689941406,45-64,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
52,male,Others,47.20726013183594,4.7927398681640625,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22,female,Black,31.981855392456055,9.981855392456055,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,female,Asian,43.51251220703125,11.51251220703125,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,White,61.601707458496094,1.6017074584960938,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,female,Black,30.58103370666504,3.581033706665039,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,female,Black,36.564414978027344,13.435585021972656,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
58,male,Asian,49.812435150146484,8.187564849853516,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
53,female,White,7.027800559997559,45.97219944000244,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,female,Asian,11.783601760864258,12.216398239135742,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,male,White,36.11628723144531,8.116287231445312,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,female,Indian,29.0828914642334,21.9171085357666,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
27,female,Indian,24.659212112426758,2.340787887573242,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Black,23.11235237121582,4.88764762878418,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Asian,26.082483291625977,3.9175167083740234,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
37,male,Indian,32.50482940673828,4.495170593261719,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
