age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
56,male,White,53.45905303955078,2.5409469604492188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,29.44674301147461,15.55325698852539,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,female,White,25.94270133972168,6.05729866027832,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
72,female,White,63.144683837890625,8.855316162109375,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
85,male,White,68.18665313720703,16.81334686279297,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,female,White,20.923030853271484,5.923030853271484,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,female,Indian,58.959835052490234,6.040164947509766,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
42,male,Black,31.90871810913086,10.09128189086914,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
20,male,Black,22.293912887573242,2.293912887573242,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
15,female,Others,19.622007369995117,4.622007369995117,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4,male,White,5.264267444610596,1.2642674446105957,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
60,male,White,59.23682403564453,0.7631759643554688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
75,male,White,59.37479019165039,15.62520980834961,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
78,male,White,68.87741088867188,9.122589111328125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,female,White,2.9937047958374023,0.9937047958374023,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2,male,Others,1.788571834564209,0.21142816543579102,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
32,female,White,34.138328552246094,2.1383285522460938,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,36.876495361328125,13.123504638671875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,male,Black,63.48862075805664,1.4886207580566406,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,4.182107925415039,4.817892074584961,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,White,61.900230407714844,35.900230407714844,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,White,30.88949203491211,19.11050796508789,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,White,34.96070861816406,1.0392913818359375,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,female,White,20.61843490600586,5.618434906005859,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,White,24.728792190551758,2.271207809448242,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Indian,35.38608932495117,6.386089324951172,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
49,male,White,37.418575286865234,11.581424713134766,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,Asian,27.186609268188477,32.81339073181152,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
34,female,White,30.598955154418945,3.4010448455810547,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,male,Black,21.509502410888672,1.4904975891113281,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,male,White,29.31721305847168,2.6827869415283203,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
65,male,Black,74.7780532836914,9.778053283691406,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
58,male,Black,28.09990692138672,29.90009307861328,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,male,Black,31.02764320373535,2.9723567962646484,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,35.10321044921875,9.10321044921875,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Indian,20.717809677124023,0.7178096771240234,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,male,Indian,7.511170864105225,2.5111708641052246,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
32,male,White,32.60291290283203,0.6029129028320312,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,White,45.9185791015625,0.9185791015625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,Others,41.57469940185547,11.574699401855469,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,male,Black,1.5063894987106323,0.4936105012893677,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
26,male,Others,25.21762466430664,0.7823753356933594,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,male,Others,34.15595245361328,3.1559524536132812,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,female,White,32.33478546142578,2.6652145385742188,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,female,Others,29.490123748779297,6.490123748779297,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Black,30.509193420410156,4.509193420410156,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,female,White,35.36194610595703,3.6380538940429688,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,male,White,27.19831085205078,3.1983108520507812,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,male,Indian,24.345643997192383,0.6543560028076172,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
79,male,White,69.63016510009766,9.369834899902344,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
12,female,White,6.469272613525391,5.530727386474609,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,Black,30.471851348876953,2.471851348876953,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
62,female,White,57.973690032958984,4.026309967041016,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Asian,26.864072799682617,13.135927200317383,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
7,male,Black,11.500927925109863,4.500927925109863,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21,male,Black,26.09452247619629,5.094522476196289,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Asian,18.724475860595703,7.275524139404297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Indian,26.465383529663086,2.465383529663086,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,female,Black,24.613510131835938,2.3864898681640625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,male,Indian,33.496131896972656,4.503868103027344,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
12,male,White,8.198054313659668,3.801945686340332,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Indian,23.178415298461914,1.821584701538086,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,24.727294921875,3.272705078125,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,0.386959046125412,0.613040953874588,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,White,27.364347457885742,1.3643474578857422,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,11.163612365722656,14.836387634277344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,female,White,45.76784896850586,5.767848968505859,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,male,White,44.094505310058594,9.905494689941406,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
76,female,White,56.812644958496094,19.187355041503906,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,White,25.42702865600586,1.5729713439941406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
68,male,White,51.732269287109375,16.267730712890625,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54,female,White,45.070953369140625,8.929046630859375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,White,54.345130920410156,16.345130920410156,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Asian,0.10764813423156738,0.8923518657684326,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,Black,30.671701431274414,4.328298568725586,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
58,male,White,50.97465133666992,7.025348663330078,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,male,Indian,62.063514709472656,7.936485290527344,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
52,male,White,60.5095100402832,8.509510040283203,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,28.68212127685547,6.317878723144531,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,male,White,29.320457458496094,0.6795425415039062,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,55.1852912902832,0.18529129028320312,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,White,29.84866714477539,0.15133285522460938,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,White,31.32328987121582,13.32328987121582,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,male,Asian,30.251371383666992,1.7486286163330078,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
37,male,Indian,36.23280334472656,0.7671966552734375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,male,White,43.96435546875,3.96435546875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Indian,0.9872220158576965,0.012777984142303467,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12,female,Indian,28.85984992980957,16.85984992980957,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,male,White,0.8106510043144226,0.1893489956855774,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
25,female,Black,29.499717712402344,4.499717712402344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,24.682640075683594,1.6826400756835938,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,30.04448127746582,4.04448127746582,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,male,White,7.648224830627441,2.3517751693725586,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
20,male,White,19.984739303588867,0.015260696411132812,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
21,male,White,28.933244705200195,7.933244705200195,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
60,male,White,61.42214584350586,1.4221458435058594,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,Indian,33.35883712768555,3.358837127685547,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,18.392759323120117,7.607240676879883,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
60,female,White,55.02964782714844,4.9703521728515625,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
52,male,Indian,56.653076171875,4.653076171875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38,female,Black,25.738719940185547,12.261280059814453,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
69,female,White,47.593711853027344,21.406288146972656,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3,male,Asian,1.4071170091629028,1.5928829908370972,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
54,female,White,52.61209487915039,1.3879051208496094,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Indian,2.233793258666992,0.2337932586669922,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
35,male,White,31.043994903564453,3.956005096435547,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,White,24.495210647583008,1.5047893524169922,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,3.728227138519287,1.728227138519287,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
65,male,White,60.241661071777344,4.758338928222656,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,male,Asian,26.1637020111084,11.163702011108398,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
54,male,Indian,72.78436279296875,18.78436279296875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
52,male,White,56.66527557373047,4.665275573730469,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
72,male,White,63.74156951904297,8.258430480957031,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40,male,White,37.86906433105469,2.1309356689453125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
39,female,White,30.863779067993164,8.136220932006836,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
13,male,White,5.404386043548584,7.595613956451416,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
82,male,White,95.20964050292969,13.209640502929688,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,White,35.56163787841797,7.561637878417969,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,female,White,37.32732391357422,13.672676086425781,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
52,female,White,48.02654266357422,3.9734573364257812,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,30.14168357849121,14.141683578491211,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
51,male,White,34.62181091308594,16.378189086914062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,Asian,22.568973541259766,2.4310264587402344,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,15.562665939331055,11.437334060668945,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,male,Black,43.82752990722656,20.827529907226562,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Indian,23.774396896362305,1.2256031036376953,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,male,White,37.61323547363281,9.386764526367188,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,Black,36.302330017089844,0.30233001708984375,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,female,White,37.01404571533203,0.01404571533203125,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,White,45.59046936035156,17.590469360351562,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,45.40261459350586,9.59738540649414,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,White,53.355445861816406,13.355445861816406,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,female,Asian,56.97730255126953,6.977302551269531,45-64,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,7.5500946044921875,1.4499053955078125,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,female,Black,43.21531677246094,15.215316772460938,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
68,male,White,52.46302795410156,15.536972045898438,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,White,40.34690856933594,11.346908569335938,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Black,30.137266159057617,1.1372661590576172,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,female,White,20.672765731811523,0.32723426818847656,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
70,male,White,56.28542709350586,13.71457290649414,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45,male,Black,44.40330505371094,0.5966949462890625,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
3,male,Asian,12.474842071533203,9.474842071533203,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,male,Black,23.552675247192383,1.4473247528076172,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
9,male,White,19.860118865966797,10.860118865966797,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,26.447858810424805,0.4478588104248047,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Black,48.773704528808594,5.226295471191406,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,female,Indian,0.982244074344635,0.01775592565536499,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
45,male,White,26.489561080932617,18.510438919067383,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,male,Indian,39.31473922729492,0.3147392272949219,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,female,White,52.29479217529297,12.294792175292969,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,White,51.60599899291992,1.6059989929199219,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,Others,33.44744873046875,6.44744873046875,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
21,female,White,26.14386749267578,5.143867492675781,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,female,White,30.09171485900879,4.908285140991211,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,female,Indian,35.454864501953125,7.454864501953125,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
80,male,White,66.46949768066406,13.530502319335938,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
61,male,White,62.322669982910156,1.3226699829101562,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Indian,40.646484375,0.646484375,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
31,male,White,29.169925689697266,1.8300743103027344,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,Asian,28.078554153442383,3.921445846557617,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
63,male,White,64.4896011352539,1.4896011352539062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Black,28.809099197387695,3.1909008026123047,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,White,9.5050048828125,6.5050048828125,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
45,male,Indian,44.59199523925781,0.4080047607421875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,male,Indian,24.702360153198242,0.7023601531982422,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20,female,Others,20.344236373901367,0.3442363739013672,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
50,male,Indian,46.24575424194336,3.7542457580566406,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Indian,2.5540125370025635,1.5540125370025635,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,male,Indian,-0.3600947856903076,1.3600947856903076,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1,male,Others,5.276988506317139,4.276988506317139,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
46,female,Indian,40.096923828125,5.903076171875,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4,male,White,9.85858154296875,5.85858154296875,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
22,female,White,25.838350296020508,3.838350296020508,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,female,Others,46.885311126708984,8.885311126708984,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4,female,White,5.134274482727051,1.1342744827270508,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
85,female,Black,88.3481674194336,3.3481674194335938,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
38,male,Asian,21.525537490844727,16.474462509155273,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
60,female,Others,59.34695053100586,0.6530494689941406,45-64,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22,female,Black,31.981855392456055,9.981855392456055,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,female,Asian,43.51251220703125,11.51251220703125,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,White,61.601707458496094,1.6017074584960938,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Black,30.48463249206543,1.4846324920654297,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Black,30.58103370666504,3.581033706665039,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Others,27.09485626220703,3.0948562622070312,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
50,female,Black,36.564414978027344,13.435585021972656,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,11.783601760864258,12.216398239135742,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,male,White,36.11628723144531,8.116287231445312,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,female,Indian,29.0828914642334,21.9171085357666,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
86,male,Asian,72.12921905517578,13.870780944824219,85-99,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False
27,female,Indian,24.659212112426758,2.340787887573242,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,male,Asian,26.082483291625977,3.9175167083740234,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
37,male,Indian,32.50482940673828,4.495170593261719,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,female,Indian,30.711458206176758,5.711458206176758,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,White,24.061540603637695,1.9384593963623047,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,Indian,23.092927932739258,1.9070720672607422,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,White,0.8334565758705139,0.16654342412948608,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
47,male,Others,50.261016845703125,3.261016845703125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,male,White,39.90925216674805,3.909252166748047,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Asian,0.7106316685676575,0.28936833143234253,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,White,34.400638580322266,0.5993614196777344,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,female,White,25.797691345214844,4.202308654785156,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
62,male,Black,61.777923583984375,0.222076416015625,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Asian,24.26927375793457,1.7307262420654297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
59,male,White,38.81947326660156,20.180526733398438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,Indian,26.438344955444336,2.561655044555664,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
41,male,White,27.92694854736328,13.073051452636719,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,male,White,55.665321350097656,2.3346786499023438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,28.63306999206543,2.6330699920654297,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Black,28.06712532043457,0.9328746795654297,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,33.085609436035156,7.085609436035156,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,18.170133590698242,1.8298664093017578,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,White,27.168676376342773,1.1686763763427734,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,female,Black,44.811485290527344,3.8114852905273438,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
8,male,Asian,6.1752095222473145,1.8247904777526855,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
46,female,White,39.208900451660156,6.791099548339844,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Black,33.511409759521484,6.488590240478516,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,male,Asian,27.27341651916504,0.27341651916503906,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13,male,White,13.816970825195312,0.8169708251953125,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,31.49955177307129,3.500448226928711,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
33,male,White,26.624603271484375,6.375396728515625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
47,male,Indian,38.790557861328125,8.209442138671875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
89,male,Black,68.67121124267578,20.32878875732422,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
40,male,Indian,36.23291015625,3.76708984375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
36,male,Indian,39.45265197753906,3.4526519775390625,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
55,female,White,51.0097541809082,3.990245819091797,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,Indian,53.564693450927734,6.435306549072266,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,male,Asian,1.7730633020401,0.2269366979598999,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,male,Indian,28.713899612426758,1.2861003875732422,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,female,White,52.11592483520508,2.884075164794922,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,32.03106689453125,2.96893310546875,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
50,male,Indian,60.615257263183594,10.615257263183594,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
65,female,White,61.09723663330078,3.9027633666992188,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,White,-0.7761952877044678,1.7761952877044678,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,female,White,25.015426635742188,1.0154266357421875,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
