age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
58,female,White,47.107486724853516,10.892513275146484,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,female,Asian,31.09599494934082,0.9040050506591797,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,female,White,24.393545150756836,0.39354515075683594,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,female,Black,25.339200973510742,1.3392009735107422,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
35,female,White,35.37509536743164,0.3750953674316406,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,female,Black,37.86210632324219,1.8621063232421875,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,male,White,42.93385314941406,2.9338531494140625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,male,Indian,43.80801773071289,0.8080177307128906,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,26.042903900146484,0.042903900146484375,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Indian,28.482267379760742,3.482267379760742,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
15,female,Others,23.03400993347168,8.03400993347168,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
20,male,Others,27.216344833374023,7.216344833374023,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
36,female,White,43.85198974609375,7.85198974609375,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
80,male,White,66.68643951416016,13.313560485839844,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,male,White,1.3777457475662231,0.6222542524337769,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
65,male,Black,52.47325897216797,12.526741027832031,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28,female,Asian,26.367721557617188,1.6322784423828125,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Others,1.3571377992630005,0.3571377992630005,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
44,male,Indian,40.69646453857422,3.3035354614257812,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
27,female,Indian,26.42302894592285,0.5769710540771484,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,female,Indian,2.023646831512451,0.023646831512451172,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
12,female,White,23.53936195373535,11.539361953735352,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
39,male,White,38.99444580078125,0.00555419921875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,male,Black,24.641937255859375,2.641937255859375,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
56,male,White,47.500938415527344,8.499061584472656,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,female,Others,5.118780136108398,1.1187801361083984,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,male,Black,31.17386817932129,3.826131820678711,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,female,White,30.895299911499023,0.8952999114990234,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Black,29.9621524810791,0.03784751892089844,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,male,Black,38.541847229003906,14.541847229003906,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2,male,Asian,0.4338793158531189,1.566120684146881,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
90,female,White,82.16588592529297,7.834114074707031,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5,male,White,6.804157733917236,1.8041577339172363,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,female,White,25.121145248413086,4.878854751586914,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Indian,32.904075622558594,3.9040756225585938,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,female,White,52.694278717041016,2.6942787170410156,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,White,29.70035743713379,13.299642562866211,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,Indian,52.743560791015625,2.743560791015625,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,male,White,1.92160165309906,0.07839834690093994,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
22,male,White,26.316316604614258,4.316316604614258,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,male,Asian,27.804384231567383,6.195615768432617,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
76,male,Asian,58.87824630737305,17.121753692626953,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
75,male,White,69.84618377685547,5.153816223144531,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,female,White,40.345115661621094,11.654884338378906,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Others,1.8007762432098389,0.8007762432098389,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
39,female,White,34.935829162597656,4.064170837402344,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,25.472009658813477,0.5279903411865234,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,White,29.610368728637695,4.610368728637695,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,30.455738067626953,4.544261932373047,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,31.927885055541992,5.927885055541992,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
80,male,Asian,78.64466094970703,1.3553390502929688,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
24,male,Black,34.49547576904297,10.495475769042969,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,female,White,1.0561965703964233,0.05619657039642334,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,male,Asian,32.47507095336914,2.5249290466308594,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
35,female,Black,15.107135772705078,19.892864227294922,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7,male,White,6.950992107391357,0.04900789260864258,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,female,Indian,31.23880386352539,3.2388038635253906,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,White,29.361616134643555,3.3616161346435547,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,26.568204879760742,0.5682048797607422,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,male,White,53.53265380859375,16.46734619140625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,male,White,27.56126594543457,1.4387340545654297,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,Black,31.877782821655273,4.122217178344727,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,White,36.50067901611328,4.500679016113281,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Black,21.879987716674805,1.8799877166748047,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
20,female,Others,29.05109214782715,9.051092147827148,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
54,male,White,50.325172424316406,3.6748275756835938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,male,Others,23.27686309814453,3.2768630981445312,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
27,female,Indian,21.248233795166016,5.751766204833984,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,female,White,25.056615829467773,3.9433841705322266,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Asian,29.398656845092773,1.3986568450927734,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,female,Indian,28.441558837890625,5.558441162109375,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,male,Black,30.59514808654785,0.40485191345214844,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Black,32.1253547668457,0.12535476684570312,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
59,female,White,58.93172836303711,0.06827163696289062,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,31.196077346801758,5.196077346801758,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39,male,Black,30.693899154663086,8.306100845336914,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,male,White,44.899269104003906,7.899269104003906,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
6,female,White,4.605289459228516,1.3947105407714844,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,female,Indian,28.269411087036133,36.73058891296387,65-84,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,male,White,1.205398440361023,0.20539844036102295,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,male,White,23.920000076293945,5.079999923706055,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6,male,White,8.897184371948242,2.897184371948242,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,Asian,24.239784240722656,2.7602157592773438,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2,male,Indian,2.003439426422119,0.0034394264221191406,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
28,male,Indian,44.14506149291992,16.145061492919922,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5,male,Asian,1.7183762788772583,3.2816237211227417,5-17,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
47,male,Indian,40.27423858642578,6.725761413574219,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Indian,25.132444381713867,0.8675556182861328,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,male,White,26.675832748413086,1.675832748413086,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,Indian,50.144020080566406,0.14402008056640625,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
28,male,Others,29.301536560058594,1.3015365600585938,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,female,Black,31.38343620300293,0.3834362030029297,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,male,White,7.430629730224609,4.569370269775391,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,male,Indian,36.07563781738281,13.924362182617188,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Others,25.994930267333984,0.005069732666015625,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,Others,28.64006996154785,2.6400699615478516,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
13,female,White,6.24888277053833,6.75111722946167,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,White,4.466886043548584,2.466886043548584,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
53,female,White,46.17445755004883,6.825542449951172,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,male,Indian,51.590301513671875,3.409698486328125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
38,female,Black,37.552001953125,0.447998046875,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4,female,Others,6.153161525726318,2.1531615257263184,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,male,White,31.529115676879883,4.470884323120117,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
60,female,White,38.396636962890625,21.603363037109375,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Asian,29.525272369384766,1.5252723693847656,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
52,female,Black,48.18079376220703,3.8192062377929688,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,female,White,35.96710205078125,10.96710205078125,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,female,White,27.496004104614258,0.4960041046142578,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,White,37.306236267089844,7.306236267089844,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,female,Black,30.713300704956055,5.286699295043945,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,male,White,50.75245666503906,12.752456665039062,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Others,35.24188995361328,8.241889953613281,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
29,female,Black,22.63210105895996,6.367898941040039,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,20.769987106323242,0.7699871063232422,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Asian,30.645158767700195,4.645158767700195,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6,female,White,5.597235679626465,0.40276432037353516,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Indian,1.1278916597366333,0.1278916597366333,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
19,male,White,24.993467330932617,5.993467330932617,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
31,female,White,38.20262908935547,7.202629089355469,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,7.694925308227539,5.694925308227539,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
28,female,Asian,28.22810935974121,0.22810935974121094,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
18,male,Others,19.256298065185547,1.2562980651855469,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,male,Asian,35.91852569580078,9.918525695800781,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Black,27.4022159576416,0.5977840423583984,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,23.048717498779297,2.951282501220703,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,White,47.8726806640625,15.8726806640625,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,White,3.3112001419067383,2.3112001419067383,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,male,Indian,29.478532791137695,0.4785327911376953,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52,male,White,34.56454849243164,17.43545150756836,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,Indian,1.2635222673416138,0.26352226734161377,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
32,female,Black,24.387609481811523,7.612390518188477,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Others,29.991680145263672,0.008319854736328125,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,male,Others,40.157257080078125,5.157257080078125,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,male,Black,43.321205139160156,7.678794860839844,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27,female,Indian,42.05847930908203,15.058479309082031,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
17,female,White,20.923030853271484,3.9230308532714844,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
37,female,Indian,24.732969284057617,12.267030715942383,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,24.371864318847656,1.6281356811523438,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,Asian,35.908050537109375,0.908050537109375,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
43,male,Indian,36.974639892578125,6.025360107421875,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2,female,Asian,-0.1414959728717804,2.1414959728717804,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
41,male,Others,34.138736724853516,6.861263275146484,35-44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
42,female,White,29.589458465576172,12.410541534423828,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
18,female,White,11.224348068237305,6.775651931762695,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
5,female,Asian,15.034977912902832,10.034977912902832,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
39,male,Indian,27.761320114135742,11.238679885864258,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,female,Others,3.256892442703247,2.256892442703247,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
86,male,Black,68.49015045166016,17.509849548339844,85-99,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
51,female,White,43.5827751159668,7.417224884033203,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,Asian,29.615562438964844,5.615562438964844,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
24,female,Others,24.60818099975586,0.6081809997558594,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
40,male,Black,36.073036193847656,3.9269638061523438,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
81,female,White,79.16792297363281,1.8320770263671875,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Black,23.172964096069336,4.827035903930664,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
46,female,Asian,50.762840270996094,4.762840270996094,45-64,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
28,male,Black,34.8868522644043,6.886852264404297,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,male,White,54.72855758666992,2.271442413330078,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,27.02259063720703,1.0225906372070312,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Indian,4.9536590576171875,3.9536590576171875,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
28,male,White,36.37599563598633,8.375995635986328,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,female,Black,32.30175018310547,7.698249816894531,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,female,Black,31.2757625579834,3.7242374420166016,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
8,female,Asian,12.462074279785156,4.462074279785156,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
30,male,Indian,30.394397735595703,0.3943977355957031,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
33,male,White,23.377161026000977,9.622838973999023,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
48,female,White,32.96484375,15.03515625,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,25.747905731201172,0.2520942687988281,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
66,male,White,39.58149719238281,26.418502807617188,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
53,male,Black,42.00529098510742,10.994709014892578,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,male,Indian,29.42814826965332,3.4281482696533203,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
65,male,White,62.98284912109375,2.01715087890625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
58,male,Asian,63.224456787109375,5.224456787109375,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
3,female,White,6.866533279418945,3.8665332794189453,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
34,male,White,32.67920684814453,1.3207931518554688,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,41.73603057861328,6.736030578613281,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,female,White,26.794857025146484,4.794857025146484,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,male,White,30.010046005249023,5.010046005249023,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,Indian,40.7928466796875,4.2071533203125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,female,White,22.755815505981445,2.7558155059814453,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
55,male,White,48.67900085449219,6.3209991455078125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,White,0.5677282214164734,0.4322717785835266,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,male,White,32.67662048339844,4.6766204833984375,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,female,Black,40.239131927490234,4.760868072509766,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
48,male,White,41.13433074951172,6.865669250488281,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
9,male,White,15.065996170043945,6.065996170043945,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,male,White,58.51879119873047,6.518791198730469,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Others,18.39247703552246,2.607522964477539,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,female,Black,36.77742004394531,1.7774200439453125,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,male,Black,38.324302673339844,1.6756973266601562,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,female,White,37.99455261230469,4.0054473876953125,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,female,Indian,22.531648635864258,14.468351364135742,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9,male,White,5.141427040100098,3.8585729598999023,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Black,26.016210556030273,0.016210556030273438,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,24.801610946655273,1.1983890533447266,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Indian,24.08162498474121,5.918375015258789,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
37,male,White,26.99124526977539,10.00875473022461,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
11,female,Black,18.84943962097168,7.84943962097168,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
24,female,Asian,24.88437843322754,0.8843784332275391,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Black,27.930326461791992,0.06967353820800781,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,male,White,54.435272216796875,15.564727783203125,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,White,31.171592712402344,4.171592712402344,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52,male,White,49.82696533203125,2.17303466796875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,male,White,55.169898986816406,9.830101013183594,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,male,White,36.35053634643555,0.6494636535644531,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Indian,28.477815628051758,4.477815628051758,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
80,female,White,76.70716857910156,3.2928314208984375,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,Others,28.922828674316406,27.922828674316406,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
30,male,White,28.418787002563477,1.5812129974365234,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,White,26.69554328918457,1.6955432891845703,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,White,38.36665725708008,1.6333427429199219,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
25,female,Black,27.56146812438965,2.5614681243896484,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,female,White,51.16630554199219,13.833694458007812,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38,female,White,50.13429260253906,12.134292602539062,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,female,Others,43.64603805541992,12.646038055419922,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,Others,26.236188888549805,0.2361888885498047,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
39,male,Black,33.311912536621094,5.688087463378906,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
20,male,Black,29.41460609436035,9.414606094360352,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,male,White,40.599510192871094,11.599510192871094,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,male,White,24.165239334106445,4.165239334106445,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
33,female,White,48.39585876464844,15.395858764648438,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,White,12.438051223754883,10.438051223754883,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
3,female,Asian,1.4686640501022339,1.5313359498977661,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,female,White,26.53907585144043,5.46092414855957,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
49,male,White,35.578853607177734,13.421146392822266,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,female,White,57.76191711425781,7.2380828857421875,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
