age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
46,female,Black,26.615610122680664,19.384389877319336,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6,female,Others,7.85983419418335,1.8598341941833496,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,male,Black,23.618005752563477,8.381994247436523,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Asian,27.690128326416016,7.309871673583984,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
25,male,Others,26.880605697631836,1.880605697631836,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
29,female,Black,28.4164981842041,0.5835018157958984,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Asian,27.39551544189453,2.6044845581054688,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
44,male,Black,33.820655822753906,10.179344177246094,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
54,male,Black,45.64742660522461,8.35257339477539,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
46,male,Indian,33.57391357421875,12.42608642578125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
10,male,Others,5.2651166915893555,4.7348833084106445,5-17,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,male,White,31.497488021850586,1.497488021850586,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,9.616305351257324,7.616305351257324,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
8,female,White,18.736013412475586,10.736013412475586,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Indian,23.66886329650879,2.331136703491211,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7,male,Black,7.643038749694824,0.6430387496948242,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16,male,Black,23.177988052368164,7.177988052368164,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,female,Indian,26.074983596801758,0.07498359680175781,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,Others,25.52528190612793,0.4747180938720703,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
39,female,White,50.75495910644531,11.754959106445312,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,male,Black,63.28987503051758,10.289875030517578,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2,female,Indian,0.6904170513153076,1.3095829486846924,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,female,Asian,25.81782341003418,0.1821765899658203,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,Black,44.920997619628906,14.920997619628906,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,4.281340599060059,3.2813405990600586,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
7,male,White,7.033684730529785,0.033684730529785156,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
30,female,White,44.605079650878906,14.605079650878906,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Indian,31.91259765625,6.91259765625,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,female,Indian,39.46282958984375,15.53717041015625,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,male,White,28.43001937866211,2.5699806213378906,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Indian,41.27397918701172,12.726020812988281,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
27,male,Asian,31.55719757080078,4.557197570800781,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,female,White,66.77130126953125,6.77130126953125,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,White,37.37694549560547,7.376945495605469,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,female,White,8.892522811889648,7.107477188110352,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
47,male,Indian,42.55599594116211,4.444004058837891,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
18,female,Black,22.56328010559082,4.56328010559082,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
54,female,White,30.993244171142578,23.006755828857422,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
75,male,White,69.48434448242188,5.515655517578125,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,White,18.484643936157227,5.515356063842773,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,female,White,31.31917381286621,3.680826187133789,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
17,female,Black,38.65428161621094,21.654281616210938,5-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
22,female,White,27.15076446533203,5.150764465332031,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
39,female,Indian,24.270919799804688,14.729080200195312,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
6,female,Indian,6.781290054321289,0.7812900543212891,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
26,female,Indian,22.460922241210938,3.5390777587890625,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,male,Indian,39.110374450683594,15.889625549316406,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
46,male,White,46.19306945800781,0.1930694580078125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,4.091827869415283,3.091827869415283,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
56,male,Indian,48.43829345703125,7.56170654296875,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
54,male,Indian,49.32746124267578,4.672538757324219,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
28,female,Others,23.922067642211914,4.077932357788086,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
18,female,White,28.577804565429688,10.577804565429688,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
75,male,Black,66.39461517333984,8.605384826660156,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
23,female,Indian,26.155988693237305,3.1559886932373047,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
46,male,Indian,38.643287658691406,7.356712341308594,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
11,female,Indian,6.659364223480225,4.340635776519775,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
25,female,Black,10.434199333190918,14.565800666809082,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Black,-0.1649375557899475,1.1649375557899475,0-4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
38,male,Asian,28.77985191345215,9.220148086547852,35-44,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Asian,22.070354461669922,3.929645538330078,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
52,male,White,45.89197540283203,6.108024597167969,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
33,male,Asian,30.18994903564453,2.8100509643554688,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,17.85845375061035,8.141546249389648,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,female,Others,20.03306770324707,4.03306770324707,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
16,female,Asian,21.2169132232666,5.216913223266602,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
25,female,White,34.64097595214844,9.640975952148438,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
17,female,White,24.450471878051758,7.450471878051758,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
47,male,White,35.06745147705078,11.932548522949219,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
63,male,White,54.36036682128906,8.639633178710938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
65,male,White,73.68981170654297,8.689811706542969,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,Indian,2.1696786880493164,1.1696786880493164,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
40,male,White,27.45469856262207,12.54530143737793,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,male,Indian,67.29117584228516,9.291175842285156,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,male,Black,31.23724937438965,2.2372493743896484,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,29.094282150268555,3.0942821502685547,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,White,28.436235427856445,2.4362354278564453,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,male,White,9.765908241271973,0.7659082412719727,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
20,female,White,26.953691482543945,6.953691482543945,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,female,White,6.648167610168457,3.648167610168457,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
37,male,Indian,22.968141555786133,14.031858444213867,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
88,female,Indian,71.71137237548828,16.28862762451172,85-99,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
53,male,White,54.49734115600586,1.4973411560058594,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,male,Others,23.152429580688477,0.15242958068847656,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
51,female,White,54.60675811767578,3.6067581176757812,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,White,44.608978271484375,8.608978271484375,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,female,Black,35.144779205322266,4.144779205322266,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,26.515539169311523,0.5155391693115234,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,White,39.385765075683594,3.3857650756835938,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
34,male,Black,40.01129150390625,6.01129150390625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,female,Black,40.64762878417969,2.6476287841796875,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,White,24.948627471923828,1.0513725280761719,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Asian,26.334550857543945,3.6654491424560547,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Others,37.941471099853516,12.941471099853516,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,male,Black,32.524932861328125,6.524932861328125,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
69,female,White,61.07746124267578,7.922538757324219,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Asian,38.279029846191406,12.279029846191406,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
22,male,White,25.646848678588867,3.646848678588867,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
85,female,White,79.88282775878906,5.1171722412109375,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,female,Asian,5.100119590759277,1.1001195907592773,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
58,male,Indian,63.398216247558594,5.398216247558594,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,male,White,24.656496047973633,0.3435039520263672,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,White,23.1925106048584,3.1925106048583984,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
71,male,White,66.95317077636719,4.0468292236328125,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
58,male,Indian,43.7237663269043,14.276233673095703,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
15,male,Others,16.150712966918945,1.1507129669189453,5-17,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,female,Asian,49.06705093383789,17.06705093383789,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
70,female,White,64.55420684814453,5.445793151855469,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,Asian,26.004005432128906,2.0040054321289062,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Indian,30.113733291625977,4.886266708374023,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30,female,Black,23.971879959106445,6.028120040893555,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
90,male,Asian,74.61418151855469,15.385818481445312,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30,male,Black,39.320648193359375,9.320648193359375,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
10,male,Others,14.86697006225586,4.866970062255859,5-17,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
28,male,Black,32.453880310058594,4.453880310058594,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
44,female,White,44.354034423828125,0.354034423828125,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,male,Asian,40.04663848876953,10.046638488769531,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,female,White,62.241756439208984,2.2417564392089844,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,Indian,0.367636501789093,0.632363498210907,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
53,male,Indian,60.14581298828125,7.14581298828125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
65,female,White,46.4891357421875,18.5108642578125,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
3,female,White,3.1045689582824707,0.1045689582824707,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
37,male,White,34.92766571044922,2.0723342895507812,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,female,Black,26.70899772644043,3.2910022735595703,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,male,Indian,27.446781158447266,7.446781158447266,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,female,Asian,22.011430740356445,7.988569259643555,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
38,male,White,30.34107780456543,7.65892219543457,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,male,Black,33.9370231628418,1.9370231628417969,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
15,female,White,9.999007225036621,5.000992774963379,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
15,male,White,27.001981735229492,12.001981735229492,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,female,Asian,22.412527084350586,0.5874729156494141,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
96,female,Asian,78.61275482177734,17.387245178222656,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50,male,White,40.871192932128906,9.128807067871094,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,White,24.949663162231445,5.050336837768555,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
39,male,White,33.381893157958984,5.618106842041016,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Indian,0.6581627726554871,0.34183722734451294,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
22,male,Asian,17.717971801757812,4.2820281982421875,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,female,Asian,26.461164474487305,1.5388355255126953,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,40.081207275390625,14.081207275390625,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Asian,42.955806732177734,11.044193267822266,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
27,female,White,28.990060806274414,1.990060806274414,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,26.362810134887695,0.3628101348876953,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,male,Indian,21.23259735107422,0.23259735107421875,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,female,White,24.653873443603516,0.3461265563964844,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Indian,19.81125831604004,4.188741683959961,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Black,19.20916748046875,6.79083251953125,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
58,female,White,47.089935302734375,10.910064697265625,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,White,0.46402508020401,0.53597491979599,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
46,female,Indian,42.8078727722168,3.192127227783203,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
70,male,White,68.57966613769531,1.4203338623046875,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20,female,Black,22.31970977783203,2.3197097778320312,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
37,male,Indian,32.27225112915039,4.727748870849609,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,Asian,25.583574295043945,0.4164257049560547,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
40,male,White,30.89867401123047,9.101325988769531,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
31,female,Black,28.52863121032715,2.4713687896728516,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,White,26.37746238708496,0.37746238708496094,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,Black,31.595483779907227,8.404516220092773,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,male,Indian,55.17326354980469,10.173263549804688,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,male,Others,18.73847770690918,5.26152229309082,18-24,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
37,female,White,45.548187255859375,8.548187255859375,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,Indian,29.69394302368164,1.6939430236816406,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
13,female,Others,17.16505241394043,4.16505241394043,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,male,Others,-0.009413866326212883,1.0094138663262129,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
21,female,White,17.635515213012695,3.3644847869873047,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,female,Asian,0.6252841353416443,0.3747158646583557,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
29,female,Black,29.17360496520996,0.17360496520996094,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2,female,Asian,3.2672102451324463,1.2672102451324463,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,female,White,28.708715438842773,6.291284561157227,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,female,Asian,22.380027770996094,1.3800277709960938,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,male,Indian,19.57038688659668,6.42961311340332,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
36,female,Black,28.55784034729004,7.442159652709961,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
58,male,White,53.01435470581055,4.985645294189453,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,25.779869079589844,19.220130920410156,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,female,Asian,35.66159439086914,0.6615943908691406,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,female,White,41.54559326171875,17.54559326171875,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
49,male,Indian,50.33713912963867,1.3371391296386719,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
49,male,White,50.07134246826172,1.0713424682617188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,46.455039978027344,18.455039978027344,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,female,White,14.019400596618652,1.9805994033813477,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Others,23.37118911743164,2.6288108825683594,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
46,male,Others,32.760948181152344,13.239051818847656,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
19,male,White,27.550491333007812,8.550491333007812,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
12,female,Indian,19.236791610717773,7.236791610717773,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
35,female,Black,36.08534622192383,1.0853462219238281,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,male,Indian,27.79170799255371,2.208292007446289,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,female,White,38.73035430908203,4.730354309082031,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,Black,30.760066986083984,12.760066986083984,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
10,male,White,29.367509841918945,19.367509841918945,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
67,male,Asian,63.249977111816406,3.7500228881835938,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
60,female,White,46.05182647705078,13.948173522949219,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,Black,34.71584701538086,4.715847015380859,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Indian,27.874330520629883,1.8743305206298828,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,male,Indian,27.015905380249023,2.0159053802490234,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,Indian,26.452024459838867,8.547975540161133,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,male,Indian,34.15767288208008,9.157672882080078,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8,male,White,8.365785598754883,0.3657855987548828,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,White,43.97345733642578,10.026542663574219,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
86,female,White,68.51378631591797,17.48621368408203,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26,female,White,26.8681583404541,0.8681583404541016,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
62,female,White,49.732444763183594,12.267555236816406,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Asian,40.778076171875,8.778076171875,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16,male,Asian,12.922622680664062,3.0773773193359375,5-17,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
24,male,Indian,27.722505569458008,3.722505569458008,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
2,male,White,0.919411838054657,1.080588161945343,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,female,Indian,26.03678321838379,3.963216781616211,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
39,female,Indian,26.725662231445312,12.274337768554688,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,Indian,0.913740873336792,0.08625912666320801,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
22,female,Indian,25.30193519592285,3.3019351959228516,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,female,White,27.58388328552246,0.5838832855224609,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,19.799549102783203,6.200450897216797,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
52,male,Indian,53.670249938964844,1.6702499389648438,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,male,Black,43.1270866394043,17.127086639404297,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,male,White,24.179134368896484,3.1791343688964844,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
55,male,White,53.85349655151367,1.1465034484863281,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,female,White,25.71541404724121,9.284585952758789,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
61,male,Indian,54.27124786376953,6.728752136230469,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,female,Black,26.46572494506836,2.5342750549316406,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,White,22.312379837036133,5.687620162963867,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
43,female,White,54.32828903198242,11.328289031982422,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,female,White,22.922706604003906,17.077293395996094,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Indian,5.190984725952148,4.190984725952148,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
23,female,Black,22.607778549194336,0.39222145080566406,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,27.421667098999023,1.4216670989990234,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,male,Indian,28.440401077270508,3.440401077270508,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
100,female,White,79.26392364501953,20.73607635498047,100-119,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
