age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
75,female,White,58.795989990234375,16.204010009765625,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,Black,28.82085609436035,1.8208560943603516,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
75,male,White,63.6248779296875,11.3751220703125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
85,female,White,70.91033172607422,14.089668273925781,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26,male,White,23.140783309936523,2.8592166900634766,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,male,White,42.196685791015625,8.196685791015625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,female,Black,25.817245483398438,10.182754516601562,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,female,Indian,1.8145930767059326,0.8145930767059326,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,male,Indian,3.6670494079589844,0.6670494079589844,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
36,male,Indian,40.26963806152344,4.2696380615234375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,White,38.37758255004883,12.377582550048828,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Black,28.458627700805664,0.5413722991943359,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
57,male,Indian,55.95390701293945,1.0460929870605469,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
56,male,White,61.3255729675293,5.325572967529297,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,28.527311325073242,0.5273113250732422,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,male,White,7.043135643005371,0.9568643569946289,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
17,male,Black,21.923856735229492,4.923856735229492,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
27,male,Black,25.613126754760742,1.3868732452392578,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,24.83094596862793,4.83094596862793,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
79,male,Black,74.83792877197266,4.162071228027344,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
36,male,White,37.72455596923828,1.7245559692382812,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Indian,22.82684898376465,21.82684898376465,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
24,female,White,24.393545150756836,0.39354515075683594,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,male,Black,30.339387893676758,7.660612106323242,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
36,female,Black,37.86210632324219,1.8621063232421875,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,22.823169708251953,3.176830291748047,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
40,male,White,42.93385314941406,2.9338531494140625,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,male,Indian,43.80801773071289,0.8080177307128906,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
37,female,Black,48.6231575012207,11.623157501220703,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,26.042903900146484,0.042903900146484375,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Indian,28.482267379760742,3.482267379760742,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
20,male,Others,27.216344833374023,7.216344833374023,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
40,male,White,24.498498916625977,15.501501083374023,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,male,White,1.3777457475662231,0.6222542524337769,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,female,Indian,28.030630111694336,2.030630111694336,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
7,male,Others,4.538509845733643,2.4614901542663574,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,female,White,23.5631160736084,1.4368839263916016,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
52,female,White,32.56475067138672,19.43524932861328,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
52,male,White,41.83000946044922,10.169990539550781,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,25.339990615844727,0.6600093841552734,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
67,male,White,69.80306243896484,2.8030624389648438,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,male,Asian,1.3428486585617065,0.34284865856170654,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,male,Black,31.193466186523438,0.8065338134765625,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,26.42302894592285,0.5769710540771484,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
12,female,White,23.53936195373535,11.539361953735352,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
22,male,Black,24.641937255859375,2.641937255859375,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
57,female,White,53.36543655395508,3.634563446044922,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,male,White,2.0338199138641357,1.9661800861358643,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,female,White,21.68817710876465,2.3118228912353516,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
4,female,Others,5.118780136108398,1.1187801361083984,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
30,female,White,30.895299911499023,0.8952999114990234,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Black,29.9621524810791,0.03784751892089844,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Indian,26.054929733276367,5.945070266723633,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,Black,58.02505874633789,13.02505874633789,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
60,female,Black,60.66489028930664,0.6648902893066406,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,male,Black,38.541847229003906,14.541847229003906,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
32,male,Asian,29.088817596435547,2.911182403564453,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
90,female,White,82.16588592529297,7.834114074707031,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,female,White,25.121145248413086,4.878854751586914,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Indian,32.904075622558594,3.9040756225585938,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Black,25.628965377807617,1.6289653778076172,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
50,female,White,52.694278717041016,2.6942787170410156,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,White,29.70035743713379,13.299642562866211,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,male,Indian,52.743560791015625,2.743560791015625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,male,White,1.92160165309906,0.07839834690093994,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
34,male,Asian,27.804384231567383,6.195615768432617,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
85,female,Others,50.24315643310547,34.75684356689453,85-99,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
76,male,Asian,58.87824630737305,17.121753692626953,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
26,female,White,13.811235427856445,12.188764572143555,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
77,male,White,91.3282470703125,14.3282470703125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
55,female,Black,65.62217712402344,10.622177124023438,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
37,male,Indian,34.602394104003906,2.3976058959960938,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,male,Others,1.8007762432098389,0.8007762432098389,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,male,Black,39.13435745239258,3.134357452392578,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,female,White,34.935829162597656,4.064170837402344,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,male,Black,31.422086715698242,12.577913284301758,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Indian,25.472009658813477,0.5279903411865234,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
80,male,Asian,78.64466094970703,1.3553390502929688,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
29,female,White,24.458520889282227,4.541479110717773,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,White,1.0561965703964233,0.05619657039642334,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,female,Black,15.107135772705078,19.892864227294922,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,female,Black,3.9757907390594482,1.9757907390594482,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
3,female,White,1.4429243803024292,1.5570756196975708,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,female,Indian,1.6314033269882202,0.6314033269882202,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,male,White,29.361616134643555,3.3616161346435547,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
18,female,Black,21.15567970275879,3.155679702758789,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,female,Asian,25.505523681640625,1.505523681640625,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,male,Black,26.568204879760742,0.5682048797607422,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,male,White,53.53265380859375,16.46734619140625,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
36,male,Black,31.877782821655273,4.122217178344727,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
4,male,Indian,6.943780899047852,2.9437808990478516,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
31,male,White,32.162620544433594,1.1626205444335938,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,White,36.50067901611328,4.500679016113281,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,female,Asian,1.788474440574646,0.788474440574646,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
20,female,Black,21.879987716674805,1.8799877166748047,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
20,male,Others,23.27686309814453,3.2768630981445312,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
27,female,Indian,21.248233795166016,5.751766204833984,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
29,female,White,25.056615829467773,3.9433841705322266,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9,female,Asian,9.075338363647461,0.07533836364746094,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
28,female,Asian,29.398656845092773,1.3986568450927734,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20,female,White,23.410261154174805,3.4102611541748047,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,male,White,28.19011688232422,6.809883117675781,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,26.13556480407715,0.13556480407714844,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Asian,1.6581755876541138,0.6581755876541138,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
59,female,White,58.93172836303711,0.06827163696289062,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6,female,White,4.605289459228516,1.3947105407714844,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,White,1.205398440361023,0.20539844036102295,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,Indian,26.852294921875,0.852294921875,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,female,Asian,24.239784240722656,2.7602157592773438,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,21.989133834838867,4.010866165161133,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,male,Indian,2.003439426422119,0.0034394264221191406,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
28,male,Indian,44.14506149291992,16.145061492919922,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
47,male,Indian,40.27423858642578,6.725761413574219,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,White,19.12709617614746,6.872903823852539,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,White,27.746135711669922,2.746135711669922,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,White,26.675832748413086,1.675832748413086,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Others,29.301536560058594,1.3015365600585938,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
25,male,Black,31.993703842163086,6.993703842163086,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,male,White,20.761850357055664,0.23814964294433594,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
29,male,Indian,37.43034362792969,8.430343627929688,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,Indian,36.07563781738281,13.924362182617188,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,male,White,42.444305419921875,7.444305419921875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Asian,2.1894588470458984,1.1894588470458984,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
13,female,White,6.24888277053833,6.75111722946167,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
53,female,White,46.17445755004883,6.825542449951172,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
6,female,White,2.7140612602233887,3.2859387397766113,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,female,Asian,29.37025260925293,2.6297473907470703,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,31.073225021362305,3.9267749786376953,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,male,Others,32.580177307128906,2.5801773071289062,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,male,Indian,51.590301513671875,3.409698486328125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4,female,Others,6.153161525726318,2.1531615257263184,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
60,female,White,38.396636962890625,21.603363037109375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,female,Indian,33.31586456298828,1.3158645629882812,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,29.525272369384766,1.5252723693847656,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,White,37.306236267089844,7.306236267089844,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,White,50.73919677734375,10.73919677734375,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,female,Black,30.713300704956055,5.286699295043945,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,male,White,50.75245666503906,12.752456665039062,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,male,Indian,39.64729690551758,8.352703094482422,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,male,Black,27.4146785736084,3.4146785736083984,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
45,male,White,52.12385559082031,7.1238555908203125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,female,White,17.723819732666016,1.7238197326660156,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
19,male,White,24.993467330932617,5.993467330932617,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
45,male,Indian,42.41571044921875,2.58428955078125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
27,female,Asian,25.23496437072754,1.765035629272461,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,male,White,39.71762466430664,11.71762466430664,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Black,30.28478240966797,1.2847824096679688,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,28.22810935974121,0.22810935974121094,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,White,33.753501892089844,1.2464981079101562,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,23.048717498779297,2.951282501220703,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Indian,29.478532791137695,0.4785327911376953,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,21.506345748901367,2.493654251098633,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
38,male,Others,33.01163101196289,4.988368988037109,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,male,White,34.56454849243164,17.43545150756836,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Black,29.00956916809082,1.0095691680908203,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
38,female,Indian,29.725461959838867,8.274538040161133,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
69,male,White,60.541141510009766,8.458858489990234,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,Others,40.157257080078125,5.157257080078125,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
51,male,Black,43.321205139160156,7.678794860839844,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27,female,Indian,42.05847930908203,15.058479309082031,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
71,female,White,68.97032165527344,2.0296783447265625,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,female,Indian,24.732969284057617,12.267030715942383,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,24.371864318847656,1.6281356811523438,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,38.516353607177734,3.5163536071777344,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,female,Asian,24.621559143066406,2.3784408569335938,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,male,Asian,2.6930911540985107,1.3069088459014893,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
41,male,Others,34.138736724853516,6.861263275146484,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
31,male,White,24.908620834350586,6.091379165649414,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5,female,Asian,15.034977912902832,10.034977912902832,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
39,male,Indian,27.761320114135742,11.238679885864258,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
22,male,Asian,25.475740432739258,3.475740432739258,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
58,female,Black,41.943851470947266,16.056148529052734,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,female,Others,3.256892442703247,2.256892442703247,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
86,male,Black,68.49015045166016,17.509849548339844,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
24,female,Others,24.60818099975586,0.6081809997558594,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
72,female,White,63.144683837890625,8.855316162109375,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
85,male,White,68.18665313720703,16.81334686279297,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
40,male,Black,36.073036193847656,3.9269638061523438,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
81,female,White,79.16792297363281,1.8320770263671875,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,female,White,20.923030853271484,5.923030853271484,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
65,female,Indian,58.959835052490234,6.040164947509766,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
28,male,Black,23.172964096069336,4.827035903930664,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,male,White,5.264267444610596,1.2642674446105957,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
57,male,White,54.72855758666992,2.271442413330078,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,White,59.23682403564453,0.7631759643554688,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,36.37599563598633,8.375995635986328,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,female,Black,32.30175018310547,7.698249816894531,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,female,Black,31.2757625579834,3.7242374420166016,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
78,male,White,68.87741088867188,9.122589111328125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8,female,Asian,12.462074279785156,4.462074279785156,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
30,male,Indian,30.394397735595703,0.3943977355957031,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,male,Others,1.788571834564209,0.21142816543579102,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
50,male,White,36.876495361328125,13.123504638671875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,male,Black,63.48862075805664,1.4886207580566406,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9,male,White,4.182107925415039,4.817892074584961,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,male,White,30.88949203491211,19.11050796508789,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,female,White,20.61843490600586,5.618434906005859,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
58,male,Asian,63.224456787109375,5.224456787109375,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
34,male,White,32.67920684814453,1.3207931518554688,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
65,male,Black,74.7780532836914,9.778053283691406,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,male,Black,31.02764320373535,2.9723567962646484,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,male,White,48.67900085449219,6.3209991455078125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,White,35.10321044921875,9.10321044921875,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,female,Indian,20.717809677124023,0.7178096771240234,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,male,Indian,7.511170864105225,2.5111708641052246,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
32,male,White,32.60291290283203,0.6029129028320312,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Others,41.57469940185547,11.574699401855469,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2,male,Black,1.5063894987106323,0.4936105012893677,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
45,female,Black,40.239131927490234,4.760868072509766,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
48,male,White,41.13433074951172,6.865669250488281,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Others,25.21762466430664,0.7823753356933594,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,male,Others,34.15595245361328,3.1559524536132812,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,female,White,32.33478546142578,2.6652145385742188,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,female,Others,29.490123748779297,6.490123748779297,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,female,Black,30.509193420410156,4.509193420410156,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,female,White,35.36194610595703,3.6380538940429688,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Asian,24.801610946655273,1.1983890533447266,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Indian,24.08162498474121,5.918375015258789,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
37,male,White,26.99124526977539,10.00875473022461,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Asian,24.88437843322754,0.8843784332275391,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Black,27.930326461791992,0.06967353820800781,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
12,female,White,6.469272613525391,5.530727386474609,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,male,White,31.171592712402344,4.171592712402344,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Black,30.471851348876953,2.471851348876953,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,male,White,55.169898986816406,9.830101013183594,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,male,White,36.35053634643555,0.6494636535644531,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Indian,28.477815628051758,4.477815628051758,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
21,male,Black,26.09452247619629,5.094522476196289,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,female,Others,28.922828674316406,27.922828674316406,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
26,female,Asian,18.724475860595703,7.275524139404297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,White,28.418787002563477,1.5812129974365234,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Indian,26.465383529663086,2.465383529663086,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,female,Black,27.56146812438965,2.5614681243896484,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
