age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
29,female,White,30,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Asian,2,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,female,White,25,7,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,White,31,5,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
17,male,White,26,9,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Others,27,2,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
29,male,Black,51,22,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
9,male,White,6,3,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
16,female,White,13,3,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,10,9,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
52,female,Black,47,5,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
46,male,White,34,12,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,male,Asian,34,8,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
23,female,Indian,25,2,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
52,female,Black,32,20,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
24,female,Indian,21,3,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
54,male,White,57,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,18,8,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,White,25,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Indian,24,4,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,female,Asian,18,12,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
34,male,White,26,8,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,White,26,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Indian,57,3,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
65,female,White,57,8,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
53,male,Indian,27,26,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
18,female,Indian,27,9,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
67,male,Indian,47,20,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24,female,Indian,26,2,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
53,male,Indian,45,8,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
58,male,Indian,55,3,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,male,Black,49,4,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,male,Others,24,11,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17,male,White,24,7,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
48,female,White,43,5,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,24,2,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
43,male,Indian,36,7,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
60,male,White,49,11,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Indian,26,0,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,Black,59,14,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,female,White,22,7,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,male,White,26,3,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,Indian,42,6,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,male,White,20,5,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,female,Indian,28,22,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
83,female,White,73,10,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
68,male,Indian,49,19,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
24,female,Others,28,4,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
24,male,Black,32,8,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
7,female,Indian,9,2,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
50,male,Asian,40,10,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
15,female,Indian,24,9,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
26,male,White,31,5,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
72,female,White,60,12,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,White,0,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,male,Indian,25,3,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,female,White,41,9,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,male,Black,37,1,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,female,Black,29,5,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
68,male,White,62,6,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Indian,19,7,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
12,male,Asian,24,12,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
28,female,Indian,38,10,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
54,female,White,55,1,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,Black,33,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,female,White,27,0,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
13,female,Others,11,2,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,female,Others,32,8,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6,female,Black,22,16,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6,female,White,8,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,female,Asian,0,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,male,White,36,11,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,Asian,2,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
28,male,Black,24,4,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,White,0,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,female,Indian,2,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
16,male,White,29,13,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
45,male,Others,41,4,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
42,male,Black,45,3,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,male,Others,30,12,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
47,male,Others,56,9,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,male,Indian,1,0,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
3,female,Indian,4,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
54,male,White,56,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
16,male,White,21,5,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
39,female,White,35,4,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
56,male,White,57,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
68,female,White,69,1,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,female,Indian,33,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,0,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
34,female,White,47,13,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
11,male,Indian,7,4,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
18,female,White,22,4,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,female,White,1,2,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,male,White,19,11,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,31,5,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
85,female,White,61,24,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
35,male,Black,34,1,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,16,10,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,female,Black,27,12,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,female,Black,24,7,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
46,male,White,37,9,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
50,male,Indian,44,6,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5,female,White,3,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4,female,White,6,2,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
40,male,Black,47,7,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,female,White,28,10,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,female,White,51,2,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,32,3,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,female,White,31,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Others,28,2,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
43,male,White,45,2,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,female,Asian,32,2,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Others,32,6,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,female,Others,23,12,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17,female,Black,34,17,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,male,White,33,10,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,male,White,25,5,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
75,male,White,71,4,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
20,male,Black,20,0,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,male,White,22,3,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
45,male,White,32,13,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
67,male,Black,33,34,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
31,female,Indian,23,8,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
22,female,White,24,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1,male,Indian,4,3,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
52,female,White,48,4,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,male,Asian,0,2,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,22,4,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
17,male,Black,31,14,5-17,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,female,Indian,26,0,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,female,Black,2,1,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
45,male,White,37,8,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
41,male,Asian,36,5,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
14,female,White,13,1,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,male,Indian,40,4,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
75,male,White,75,0,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,male,Others,27,2,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
45,male,White,38,7,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,female,White,73,3,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,male,White,50,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,female,White,28,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
46,male,White,42,4,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,female,White,40,4,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,female,White,49,2,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,43,17,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,male,White,30,12,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,Black,26,0,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,female,Black,41,1,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
77,female,White,55,22,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,Black,32,6,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
58,male,White,34,24,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,male,Asian,1,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
52,female,White,56,4,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,female,Asian,35,7,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4,female,White,8,4,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
33,female,Indian,37,4,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
60,male,White,40,20,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
58,male,White,45,13,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
5,male,White,6,1,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,male,Asian,22,3,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,White,25,7,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7,male,White,5,2,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
34,female,Indian,31,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
43,male,White,49,6,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,male,Indian,23,1,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,male,White,34,2,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Indian,37,11,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,male,Others,2,0,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
16,female,White,15,1,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,female,Indian,27,4,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
50,female,White,50,0,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,40,14,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,male,Asian,52,18,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,Indian,53,5,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Indian,27,1,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,male,Asian,20,2,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,female,White,22,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Indian,27,1,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8,male,Asian,4,4,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
63,male,White,65,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7,female,White,3,4,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,male,Black,30,24,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6,female,Others,5,1,5-17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
10,female,Black,7,3,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
33,female,White,35,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
5,female,White,3,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Asian,0,2,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
16,female,Indian,7,9,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
58,male,Indian,60,2,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,female,Indian,0,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
58,male,Black,57,1,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,female,Asian,22,6,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Asian,37,6,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16,female,Asian,26,10,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,female,Indian,30,4,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,male,White,33,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,female,Black,34,0,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Black,31,3,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,21,5,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
29,male,Black,28,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
15,female,White,26,11,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
36,male,White,33,3,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,female,White,44,17,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Indian,21,4,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,female,White,39,4,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,male,Indian,22,7,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,male,Asian,18,8,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
36,female,Black,29,7,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
48,male,Indian,35,13,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50,male,Indian,33,17,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
40,female,White,35,5,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
9,male,Indian,13,4,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
3,male,Black,6,3,0-4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
40,female,Black,28,12,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,female,White,1,0,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
17,male,White,24,7,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
59,male,White,54,5,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
99,female,White,73,26,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29,male,Black,31,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Black,16,9,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
58,male,Black,49,9,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,27,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Indian,27,7,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,male,Black,26,8,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2,female,Asian,1,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
3,female,White,3,0,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
60,male,White,61,1,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
11,female,White,11,0,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2,female,Asian,1,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,female,White,28,7,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Indian,2,1,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
38,male,White,37,1,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,White,29,6,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
31,female,Black,25,6,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
51,male,White,54,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,female,White,46,9,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8,female,White,17,9,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
24,female,Asian,28,4,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
15,female,White,17,2,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
80,male,White,57,23,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
24,female,Asian,29,5,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
76,female,White,56,20,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,male,White,30,4,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
23,female,Indian,26,3,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
52,male,Black,25,27,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,female,White,0,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
3,male,White,6,3,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
26,male,Asian,36,10,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Indian,1,0,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
54,female,Indian,41,13,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4,female,Asian,1,3,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,Asian,28,7,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
90,male,White,75,15,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,female,Black,31,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Black,26,6,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,White,39,4,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,female,Black,28,15,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,female,Asian,15,6,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
49,male,White,56,7,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,Black,22,5,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,White,31,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Black,25,0,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,Asian,46,6,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
34,male,White,35,1,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,White,0,2,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,female,Asian,34,10,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Black,28,7,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,male,Indian,24,23,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
47,male,White,32,15,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24,male,Indian,22,2,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
39,female,Black,33,6,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,male,Black,27,15,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Black,29,3,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
24,female,Others,32,8,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
26,male,Others,33,7,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
41,male,White,33,8,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
65,male,White,50,15,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,male,White,29,8,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,White,0,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
63,male,Black,66,3,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
70,male,White,62,8,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40,male,Indian,31,9,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
34,male,Indian,25,9,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2,female,Asian,1,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Others,30,4,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
28,female,Asian,31,3,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Others,3,1,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
24,female,Black,35,11,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,male,White,19,4,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,male,White,52,14,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
